review,sentiment
id been interested in watching this ever since it was cited as the worst film ever on an entry devoted to s scifi cinema in a british periodical from the early s entitled the movie incidentally the leonard maltin film guide also awarded this the unenviable bomb rating when it came out on dvd last year i became interested in purchasing the cult camp classics box set in which it was included along with queen of outer space and the giant behemoth however since recently acquiring queen on dvdr i had put paid to the ideahappily ive just stumbled upon the film on divx however the print wasnt culled from the warners dvd which is said to boast a surprisingly pleasantlooking transfer but rather a muddy tv printthough not so much that the detail is lost in other words it was like watching the film in sepia as opposed to blackandwhite anyway to get to the matter at hand i have to admit that in a way i was disappointed the film didnt prove to be the laughfest i had anticipated all this time maltin calls it hilariously awful actually i found it quite engaging and thankfully brief at a little over an hour in length some undeniably amusing bits remain though such as when the old nurse starts screaming her head off at the sight of the foot woman and when the sheriffs deputy almost runs over his chief and the leading ladys butler in his enthusiasm to be of assistance in such an unusual case neither did the special effects hit me as being among the funniest maltin again on film though theyre certainly embarrassingly bad ok so the idea that an alien in giantsized human form clad in caveman rags and radioactive to boot coming to earth in a big ballshaped spaceship and apparently after the heroines prized necklace is utter nonsense and his quasitransparent appearance does it no favors at allbut really its the human story that holds our attention relatively speaking the character of the philandering husband isnt very interesting but his two women are wealthy but nagging alcoholic wife allison hayes and ambitious vixenish girlfriend yvette vickers also involved in the narrative are hayes faithful servant already mentioned a couple of cops one of them as noted elsewhere being amiably goofy and as many doctors one of whom is named dr cushing and another a specialist whos called in when hayes starts growing in size after being exposed to radiationof course the film could be seen as the reversed female version of the incredible shrinking man though it wouldnt be fair to compare the two further as the jack arnoldrichard matheson classic is far more psychologicalintellectual in approach actually hayes doesnt seem to be that bothered with her condition and in fact takes advantage of it in order to teach her husband a lesson however her rampage exaggerated in movie posters of the era is rather quaint especially when considering that it only occurs in the last ten minutes or so when not shown the damage caused by her enormous but highly unconvincing hand especially when lifting the puppet thats supposed to be her husband shes mostly seen walking in long shot and almost from behind with her size even inconsistent in proportion to the buildings she passes by still hayes demise via electrocution when she bumps into an electrical cable is competently donefinally i followed this with its tv remake with daryl hannah as the titular creature which i rented specifically for this purpose,0
i have been reading a lot of different opinions and reviews of this movie and i understand why a lot of people get mixed feelings about ponyo whether it be the story line animation dialogue and so forth and i believe the most simple way i can answer to this is that its a movie for a much much younger age bracket an age bracket much younger than that of tonarino totoro my neighbor totorobeing a miyazaki fan like the majority of the surfers on this site i expected the wonderful animation music composition complex story telling the great steady development of characters how the story intertwines with todays society etc etc etc of a typical miyazaki film that we grew up with and to tell you the truth i didnt quite understand what the hell this story was supposed to be about or what the hell was going on until an hour and twenty minutes with twenty minutes left in the movie that this movie is not for the deep thinkers and hard core ghibliists but for the toddlers and youngins and happy go lucky japanese people also i believe this movie is based on simplicity and creative animation straightup grass roots ghibli studios style the fact that a villain is not present really surprised me other than the father and maybe that crazyass typhoon but other than that this movie is just plain fun to stimulate a young ones mind and to make happy good time feeling thats all the animation goes back to the oldschool mids earlys era of miyazakis films where very specific detail wasnt a big focus unlike mononoke hime princess mononoke and the latter i admire the simplicity which kind of created some small nostalgia when i first watched ghibli movies like tonarino totoro when i was a child the reaction and movement of the children are all very similar to that of kids and a lot of studio ghiblis body language is very noticeable studio ghibli added some creative moments and sceneries that they can only do with its wonderful animators but it probably wont take the ritual ghibliist in awethe japanese dialogue also sounded very child friendly and a lot of scenes and dialogues are very very relative from what japanese kids and mothers would say and act the music if very hoppy and fluffy i guess you could say similar to totoro from beginning to end even the darker scenes didnt seem assertivein the end this movie is one of a kind just about every aspect of this movie is for children and i waited a whole mins to realize that quite frankly i have never seen a movie told or shown it the way miyazaki did its refreshing to see that studio ghibli can still tell a story for a wider and much different scale of audience and still keep that trademark ghibli impression,1
you dont need to write a script for this trashed outrage you just sit back and watch a pair of moonshine women and guests duke each other out before a riotous audience exposure at the jerry show violent and obnoxious this cashin on the real jerry springer program reveals everything that the overrated hyped talk show doesnt show to you on the air unless you have a collection of uncensored videos made by the producers of cops even the outside world of springerland reveals the most amateurish acting of the decade this goes to show you that the gong show movie had a central character in a motion picture turkey change the channel rejected,0
this very loose retelling of carmen begins on a high note with a smoldering sexuallyfrank dance between senaglese prisoner karmen and her female prison warden but the vibrant opening minutes never ignite into any coherent film one minute karmen is all sexual predator the next she is dancing in protest to her unfair government and then suddenly she is a smuggler on the high seas although the film deserves kudos for postulating the first carnivorously bisexual karmen the broad strokes it paints are so vignettelike and unsupported by any narrative coherence that the film comes off as a schizophrenic undisciplined melange of basicinstinct meets bound meets an african version of a bollywood musical,0
set in skenbart follows a failed swedish book editor who decides to take a nonstop train to berlin unfortunately for everyone around him hes a walking disaster causing mayhem everywhere he goes the train also holds a man and his mistress scheming to murder the mans wife whos also on the train a soldier on his way home two gay elderly gentlemen an angry train conductor two nuns a bunch of refugees and even more peoplemeant as a mix of noirish thriller which it does quite well at least to begin with and comedy the film fails with both it doesnt sit right as the film changes tone with every new scene and as the train races towards its final destination the film turns more and more bizarre ending on a truly surreal notethe good bits are wasted in a myriad of pointless plots and characters skenbart is packed with famous swedish actors no matter how small the part is it feels like the filmmakers rang everyone theyve ever worked with and offered them a part in the film too bad that the performances are just as bad as the script act your lines dont read themthe comedy is more or less slapstick with the same jokes repeated over and over the pace is incredibly slow at times quite often actually with on scene in particular dragging on for about ten minutes for no good reason the screenwriter also seems to think that swearing is a good way to replace decent dialogue the film looks great though in moody bw but its wasted on such inept filmmaking in every other department,0
it would be great if a discussion on this medium length film is initiated with a brief tale about hypocrisy of hollywood peopleit was in that chuck norris saw this film at cannes international film festivalhe made a silly remark by uttering that the senseless killing depicted in dekalog is far more effective than killings which have been filmed in his hollywood films with him as a potent action starhe was speaking about an innocent taxi driver whose face is brutally disfigured in kieslowskis film by a reckless psychopath who hits him cruelly with a big stonethere should be absolutely no justification for violence and its perpetrators in a dignified human societythis is the reason why chuck norris statement appears as a cruel joke which defends violent means in a society which is increasing becoming restlessan honest reviewer would not be making a mistake if heshe states that kieslowskis film dekalog dekalogpiec has universal connotationsthis is because the events depicted in dekalog can happen in any part of worldthe best lesson which kielowski gives to us concerns levels of violence which are acceptable in a just societythis is the reason why the brutal slaying of an innocent cab driver is capable of causing a feeling of repugnance in uswe would not feel the same hatred for homicide when it appears in films featuring arnold schwarzeneggerchuck norris and jean claude van damme as they appear much too artificialone can easily grasp that special effects and modern studio techniques can charm only toddlers but make no sense to serious film enthusiastskieslowski also champions helplessness of human beings in rescuing fellow humans beings from the clutches of death and miserythis is particularly interesting as time and again it has been proved that strict laws and capital punishments have not been able to prevent homicide,1
i have seen this movie many times and each time i watch it i cant help but be entertained by it gunga din is one of those classic movies made in hollywoods golden years when the actors themselves had to draw the audience into a movie without relying on fantastic special effects and man made monsters to carry a scene the onscreen charisma and comraderie demonstrated by cary grant victor mclaglen and douglas fairbanks jr is suberb and very entertaining to watch the tongue and cheek attitude in which the three actors play their roles works beutifully and flawlessly some might consider it corny but i consider it classic filmaking and acting at its best one must remember when watching this film that europe was involved in a war with germany and audiences went to the movies to escape from the horrors of war and to be entertained and taken away to a place where people were larger than life and did heroic deeds and good would always conquer over evil gunga din accomplishes this perfectly by letting the audience laugh at and with the actors during their harrowing escapades in short its a classic film that doesnt take itself too seriously and doesnt want the audience to either,1
if anyone ever assembles a compendium on modern american horror that is truly worth its salt there will have to be an entry for sf brownriggs ubiquetous exercize in asylum horror every time i watch this movie i am impressed by the complete economy of the film from the compact totally selfcontained plot with a puzzling beginning and an all too horrible ending the engaging performances by what was essentially a group of nonprofessional actors and a prevading sense of dread and claustrophobia that effectively consumes the narrarive with a certain inevitability which is all the more terrifying because the viewers know what is going on long before the heroes with the only question being when are they going to wake up smell the coffeeshot on a dental floss budget in brownriggs native texas at an old palatial manor that nicely serves as the setting for a private sanitorium dont look in the basement is another intriguing twist on the good old edgar allan poe tome about inmates taking over the asylum just before an otherwise normal outsider unwittingly joins the ranks without realizing until it is far too late that not all is what it seems they are totally cut off beyond any outside help and inevitably find their own sanity questioned as the madness spins out of control the original star trek tv series had a go at this with their whom gods destroy episode from juan moctezuma gave the proceedings a peyote fueled mexican psychedelic trip in dr tarrs torture dungeon in and tangentially related is fernando di leos asylum eroticaslaughter hotel which injects the elements of an unknown killer and an ending that can only be defined as splatter cinema brownrigg may not have seen or been thinking of slaughter hotel but he sure came up with some similar ideaslegaliciuos former playboy playmate rosie holotik plays charlotte beale rn in clinical psychology who has just left her nice job as a supervisor at a major hospital to travel way out into the middle of some god forsaken waste right out of a peckinpah movie to work with a dr stevens at his private sanitorium dr stevens has pioneered a new form of therapy based upon basically encouraging the emotionally psychologically scarred to face their inner obsessions bring them to the surface and hopefully rid the patients of whatever has fried their sense of reasoning nice idea but arming a ft pound utterly insane man with an axe and telling him to pound out his aggression and then turning your back on him probably isnt the smartest idea and dr stevens is dispatched before ms holotik even appears onscreen with a good whack to the lower portion of his skullthis event leaves the sanitorium effectively in the hands of one geraldine masters actress annabelle weenick who also served as the script supervisor production manager a woman of startlingly professional demeanor who quickly defuses the situation with the help of sam the films wonderfully unlikely hero a lobotomized african american boheomouth played by an actor named bill mcghee who was sadly robbed of a supporting oscar nomination for his turn as a mass of muscle with the brain of an year old boy sams one wish is to have someone help him put his prized toy boat in the water and his continual asking of the various female cast members to do so and his nonstop consumption of chocolate popsicles as some kind of underlying theme though we will avoid such here because the kids might still be up there is also a quick subplot about a staff member who has decided to leave after being threatened by one of the patients but ill leave the details of that to your discoveryms holotik arrives just as dr stevens has been effectively laid to rest and is quickly won over by the snappy professionalism of ms masters who reluctantly allows the leggy young nurse to stay on in spite of the tragedy that has just happened oh twenty minutes ago which you must admit was rather sporting of her holotiks nurse beale begins to demonstrate symptoms of not being the sharpest meat cleaver in the drawer however when informed that she shares living quarters with a bunch of maniacs and there are no locks on the doors doesnt trudge off for the nearest ace hardware store to pick up a hasp and padlock to secure herself and we are treated to a couple of truly creepy scenes where some of the inmates sneak into her room do stuff like smell her hair try to kill her with butcher knives and caress her neck with axe heads but thats all a part of working in such a radical psychiatric health care environment ms masters informs her and she goes about her oddly defined rounds that consist of wearing as leg defining a nurse outfit as you can find in a nd street fetish boutique and getting to know the inmatesallysson is a obsessive compulsive nymphomaniac with homicidal tendancies who likes to take off her shirt provide the film with some t a between fits of histrionics harriet is a young former mother who let her child die in a stupid accident and now dotes on a beatup old doll that she is also homicidally protective of the seargant is an actual seargeant and implied vietnam vet whos negligence led to the death of his platoon and now watches from the window with binoculars for the approach of an unseen enemy jennifer is a phish fan who couldnt score a ticket to the new years eve show and went insane likes to scarf down nembutols and other barbituates when nobody is looking and likewise has hidden homicidal tendancies linked to her inability to find a bra judge cameron is apparently a homicidal pervert who became obsessed with his own sense of power and now likes to chop things up with axes ms callingham is an aged poet who serves as a sort of soothsaying old hag from macbeth before the cat gets her tongue and danny is an insane idiot who was included in the cast as the random element that the plot cannot control and whos antics serve as the real catalyst for the series of tragedies murders that ultimately take place in this dark old creepy house in the middle of nowherethe house itself is a wonderful set with a threadbare early s decor that is remarkable in its unremarkableness with a fantastic use of color achieved by subtle ambient lighting the house is a series of hallways and rooms with shiny brown wooden floors twisting confined stairways secreted closets and passageways leading to the different larger areas and of course the basement mentioned in the title visited only once but boy it sure proves to be a doozy i love the frosted old freezer where sam keeps his stash of popsicles the utterly plain exteriors that remind me of a summer home our family used to visit every year force us to swelter in the heat everyone is covered with beads of persperation and looks exhausted and even the ever cheerful sam at one point begins to suspect that bad things are happening though he cannot understand what it all means and rosie h is too firm in her belief of her profession to even suspect what has really happened and while ms holotiks limitations of an actress may have diminished the effectiveness of her big revelation scene shes a great screamer when all hell starts to break loose and brownrigg indulged of some nice camera shots of her in various suggestive poses or stages of undress that show off what a pretty lady she is without exposing anything more than her contract stipulated too badthe real show stealer is sam however and fans of what i have been taught to refer to as splatter cinema will not be disappointed by the rather shocking finale and there is something moving about how sam runs to the protection of his friend and brutally kills everyone within arms reach in a matter of seconds that either suggests he was one mean motha before his lobotomy or the film is cut in any event you wont be prepared for the ending the first time you see it even though you as the viewer know what the score is long before anyone else in the film has put it all togetherexcept for one person rhea macadams uproariously stereotyped old coot mrs callingham who seems to be inspired by the donald sutherland old woman character from the michael reeves christopher lee film castle of the living dead in addition to a rather nasty death by round spike to the eye who not only predicts the future but has the films most laugh out loud amusing bit of dialogue while on a walk in the garden with ms holotik that runs something like this its really beautiful out here do you get out much mrs callingham asks holotik to which the old woman repliesits you who needs to get outhilarious and one of those things you gotta kind of see for yourself to get dont look in the basement is available on at least a half dozen bargain bin codefree dvd releases by companies like brentwood home video diamond entertainment vci and platinum disc corps horror classics series i kind of like alpha videos sexily gorgeously decorated release from dig through those bargain bins but make sure you get one with the minute print contained therein an older minute version is downright confusing due to some of the trims and you really need to see the ending credits as intended to bring this sick twisted and surprisingly entertaining yarn to its endmasterpiece maybe not compared to the exorcist or rosemarys baby but it is a very uniquely american horror film and a genuine classic of the drivein age that deserves to be rediscovered by anyone looking for something made with more than just a little bit of brain juice and not a penny more than they absolutely needed out of,1
oh boy oh boy on the cover of worn out vhs has a picture of sandra bullock and her name written on top i think only reason they had chance to sell the movie in nineties was because of sandra bullocks name bullocks fans dont have to disappoint sandra is only thing to watch in this movie and her performance is the only you can call acting rest of the movie its fun to watch in first fifteen minutes because its bad but after that its going worse much worse directing is awful acting is awful script is awful dialog is awful action is awful music is quite good actually typical score for eighties action movies this movie is so bad that it goes close to anything andy sidaris has ever produced its so bad that there isnt proper word to describe this poor attempt to be a movie but still there was sandra bullock and super cool sarcasm jake lamotta who tried to be marlon brando i think they can now bring the film out on dvd it could be cool and they should write on the cover academy award winner sandra bullock in hangmen out of,0
mute witness is a modest yet very solid thriller that never really received the attention or good comments it deserves the film written and directed entirely by anthony waller is a tense actionpacked thriller with black comedy aspects and horror influences no pointless mumbojumbo or endless plottwists just straight to the point mystery mute witness handles about the vicious topic of snuffmovies and is effectively set in russia spoilers since the production costs are cheaper there a us film crew temporarily moves to russia for shooting a horror film an old hangar is used as film location the female makeup artist of the team accidentally gets locked up overnight and while trying to find a way out she witnesses the recordings of an authentic snuffmovie shes caught and tries to escape but since shes a mute she cant cry for help and neither can she explain what she saw to the police properly the girls life is in real danger now since theres a whole hidden network behind these snuff productions and they dont want the witnesses to be alive end spoilers mute witness contains multiple highly exiting action sequences and is rather bloody some of the mystery clues are effectively kept secret till the very end regarding the similar topic id say its definitely better than the more famous mm directed by joel schumacher and starring nicolas cage the acting in mute witness isnt great but the leading actress whos russian herself looks really cute sir alec guinness makes a special appearance too and a very cool one i may say surely recommended with guaranteed fun and scares,1
imagine a woman alone in a house for forty five minutes in which absolutely nothing happens then this goes on twice more the writing is flat and lifeless and jokes unfunny and the bad acting keeps you from caring about any of the characters even when they battle wolf packs and get beaten up by fraternity goons anyone that ranked this movie higher than a two is not fully sane,0
agree that this was one of the best episodes of this show i remember the series well as i was in the florida keys when the show had its debut i was looking through old vcr tapes that were keepers and came across two that had about eight episodes i ended up spending part of christmas night and the next watching these shows the singer was bankie banx saw his name come up on the credits hes from anguilla and owns a beach front bar called the dune preserve hes a longtime friend of jimmy buffett and bankies classic song still in paradise is featured on the latest buffett cddvd combo called live in anguilla it is track on cd and on the cd i too would like to someday see this short lived series come out on dvd keep the faith,1
someone actually gave this movie stars theres a very high chance they need immediate professional help as anyone who doesnt spend seconds to see if you can award no stars is quite literally scarythis film is well i guess its pretty much some kind of attempt at a horrible porn snuff movie with no porn or no real horrible bits apart from the acting plot story sets dialogue and sound i wrongly assumed it was about zombies watching it is actually quite scary in fairness youre terrified someone will come over and youll never be able to describe what it is and theyll go away thinking youre a freak that watches homemade amateur torture videos or something along those lines im so taken aback im writing this review on my mobile so i dont forget to attempt to bring the rating down further than the current to save others from the same horrible fate that i just suffered i worst film ive ever seen and i can say with hand on heart it will never never be topped,0
i love dr who so much i believe that david tennant is the best dr the show has ever had and billie piper the best companion i liked the way the dr and rose had such a connection and a great relationship and the dr came close a few times to expressing his love for rose it sadly came to an end after only seasons i will miss watching rose heaps and think that the show will not be the same without rose but david is still there to make me laugh and make me happy to watch him play this fantastic role i rate this show it is fantastic the graphics and monsters in this show are wonderful and every storyline is different but somewhat connected and i have actually learned somethings about love the world and relationships from this show therefore it must be one of the most fantastic shows of all time,1
this movie is full of pseudo deep thoughtfulness and its cloying in its writerlyness that includes a canned ham voiceover and some unbelievable dialogue dialogue that is tinny and tone deaf the way spike sometimes not always is when writing certain characters for those that like nonsense films like pieces of april and one hour photo this is another one for youthat said this comment is nothing against ryan gosling who has shown his awesome chops in the believer a film that proves that movies are a directors medium and when a movie is rotten its fair to say the fault lies there and not in the actors,0
this is a really fun movie one of those you can sit and mindlessly watch as the plot gets more and more twisted more and more funny sally field teri hatcher in her heyday kevin klein elisabeth shue robert downey jrits all these wellknown quality actors acting as if they are soap opera starsproducers if you have ever watched a soap opera and thought how on earth did they come up with this idea you will love this movie i have seen it multiple times and each time i watch it the more i appreciate the humor the more i realize just how wellacted it really is dont expect oscar quality this is a fun movie to entertain not some artsy attempt at finding mans inner man etc sit back relax and laugh,1
the plot in this movie is very thin and there is not much acting val kilmeri dont know why he agreed to do this movieplays a minor role as a gang leader in short the movie is tedious to watchone guy who sort of resembles an archeologyreligion professor is exploring a subterranean area of moscow that has some history connected to railway construction and the bolshevik revolution a church tragedy in that history makes the exploration spiritual and spirits of a malevolent intent haunt the underground ruins a friend of the professor decides to find his friend in the underground and hires a couple of russian guides the entire movie is based on this plot and contains much repeated footage of the underground and some camera effects much like those seen in day watch night watch etc,0
the best movie about friendship especially between an aids infected person and a normal person this is a great movie for everyone to see even though there is strong language used i have seen it times,1
barbara stanwyck is a sheer delight in this wartime comedy about a sailor invited to spend christmas with a popular magazine writers family at her farm in connecticut the problem is she has no husband baby or farm as she writes about in her column and she cant even cook her wonderful recipes being provided for her by her good friend uncle felix owner of a hungarian restaurant in new york citythings get even more complicated when her strict publisher boss invites himself along for christmas a scheme is hastily planned with her stuffy fianc providing an actual connecticut farm neighbors providing a borrowed baby and a quick wedding planned when the publisher isnt looking but when the handsome young sailor arrives on christmas eve romantic complications ensue as the supposedly married author falls like a ton of bricks for the nice guy navy man and vice versathis is a charming warm film that deftly balances humor with sentiment and is a wonderful showcase for barbara stanwyck to display her considerable comedic talent aided by such marvelous character actors as sydney greenstreet una oconnor szsakall and many others a christmas night dance at the town hall is a toe tapping delight to see and the unexpectedly sweet and feminine side of stanwyck is a wonderful surprise for viewers who have seen her mainly as tough bitchy women in femme fatale roles truly a wonderful film that has stood the test of time,1
this movie was included in the six wives of henry viii bbc miniseries dvd i loved those six movies they were wellacted wellscripted and historically accurate i did actually read gregorys book and liked it well enough despite its huge historical inaccuracies i mean the whole fake homosexual angle with george boleyn in particular but this movie didnt even mention that that angle was one of the pivotal points of the book above all this movie just leaves me asking why why do we see as someone else aptly put the real world tudor england why are the camera angles so bad in general why is the script so bad i mean i know it was improv but come on the actors at time stutter and stammer over their lines and its obvious that theyre making them up as they go alongwhy are the sex scenes so awkward the way they were done in the book made them at least somewhat interesting in the movie theyre just bad verging on being absolutely hilarious at one point the actress playing mary boleyn was having sex with the actor playing henry viii hes thrusting away and shes got this look on her face that says hmi need to go to the store is he done yet maybe if he finishes i can go pick up some cheese real quick its just badwhy does catherine of aragon play such a small role in this movie her refusal to get a divorce was one of the leading causes for the scandal that rocked christiandom shes the reason why henry viii and anne boleyn couldnt get immediately married why is she not present here over all this movie is just bad,0
after the success of star wars there was a boost in interest in scifi movies this was one of those cheap attempts to cash in quicklya group of survivors from a spaceship land on a planet inhabited by stopmotion dinosaurs where half of them are systematically killed off the people not the dinosaurs pornmovie level acting cheap special effects even for the time although it looks like a lot of effort was put into themcostumes were pure s as were the hairstyles ahh the s i expected a disco to break out at any minutenothing to really recommend in this film,0
citizenx is the developing worlds answer to silence of the lambs where silence terrorized our peace of mind citizen exhausts and saddens us instead this dramatization of the chikatilo case translates rather well thanks to a westernized friendship between two rostov cops who become equalscitizenx may also argue against the death penalty far better than kevin spaceys the life of david gaylehumans are machiavellian mammals under which lie limbic brains lizardlogic why did two kids who knew better stone to death a toddler they kidnapped why do bloodthirsty women yell lililililililii at acts of obscene terrorism my own term for this is limbic domination the lizardlogic urge to dominate an enemy if you have the words enemyvengeance in your vocabulary youre easily capable of limbic dominationin wwiidevastated s rostov located at the mouth of the don river near the black sea nothing suppressed andrei chikatilos urge for limbic domination from overpowering his layers of civilization chikatilojeffrey demunns easy victims were paupers usually children who rode the interurban train for fun since they couldnt afford anything elsecitizenx reminds us that the denials of a rampant soviet bureaucracy cost the lives of such lambs rostovs serial killer roamed free for almost years after the police arrested and let him gothe politicization of crimefighting is harmful to police forces everywhere although policing routinely suffers from corruption all over the world in the west votegrabbing by politicians can set up chronic interagency rivalries stymieing a more coordinated response to crime in the soviet union of citizenx however viktor burakovstephen reas killer department was suffering from a repressive bureaucracygeoffrey demunn plays the psychosexually inadequate chikatilo with faultless but understated authorityto the point of complete obscurity in real life too chikatilo had a lifetimes experience blending in and evading capturehis pursuer on the other hand sticks out as a strange bird given to unheralded naive outbursts perhaps by design stephen rea gives a very strange performance as forensics chief burakov reas russian accent is impenetrable and his burakov is humourless and sullen at odds with everyoneso its donald sutherland who walks away with the picture sutherlands colfetisov burakovs boss and at first his only supporter is an overly restrained patient militiaman whose dignified carriage bears testimony to decades of bureaucratic machinations his reawakening as a logicdriven yet still passionate cop becomes the films cornerstone idealismjoss ackland does another turn as a vicious apparatchik secretary of communist ideology bondarchuk overseeing the investigation naturally he quashed the arrest of the most likely suspect a communist in a man carrying rope and a knife in his bag supposedly going home andrei chikatilosoon he replaced burakov with another moscow apparatchik detective gorbunovjohn wood insisting that the investigation now focus on known homosexuals the funniest scene of this sad sad film comes during bondarchuks gorbunovs institutionalized harassment one stupid cop earnestly reports as i suspected comrade its fornication ive made some drawingscue howling laughteryrs after the bodies began piling up in the police finally tried soliciting criminal profiles the only cooperating soviet psychiatrist was dr aleksandr bukhanovskymax von sydow who termed the unsub citizenx he later also observed to fetisov burakov that together you make a wonderful person we concurthe drawnout pace spread over a decade perfectly captures the institutional inertia of glasnostopennessthat wasnt the contrast with perestroikarestructuringcouldntve been greater for the case although chikatilo was still prowling railway stations police plans were about to bear fruitin colfetisov was expeditiously promoted to general his nemesis bondarchuk disappeared off the scene allowing the investigation to finally proceed without political interference staff communications publicitysuddenly all were available in just one night of telephoning around fetisov got his depressed forensics chief access to the fbis serial murder task force at quantico where fetisov discovered staff are regularly rotated off serial murder cases to stave off just such psychological damage to investigatorsfetisov advises his newly promoted forensics chief now colonel burakov of all these changes in an avalanche of confession that becomes the movies powerhouse watershed scene fetisovs is the most tender apology ive ever seen on film privately i offer my deepest apologies to you and your wife i hope that someday you can forgive me my ignorance he almost whispersa hbo production citizenx is a film of the highest caliber not only do the exteriors look authentically bleak shot exclusively in the most rundown parts of otherwise spectacular budapest but randy edelmans soaring soundtrack is entirely overwhelmingand frequently our only respite from the bleak brutality those who speak hungarian will recognize the many hungarian accents and creditschikatilos actual murders are depicted as bleak aberrant behaviour born of character flaws and ignorance in an equally bleak world this makes the murders seem notentirelyoutofplacebut of course they were as president kennedy reminded us we all cherish the futures of our childrencitizenx communicates perfectly that killing is far more grisly and obscene than any vengeance fantasy might imply serial rapists rape to dominate serial killers kill to dominate so do some soldiers such limbic dominators make poor humanswarningspoiler the real andrei chikatilo was the worlds most prolific known serial killer convicted he was executed in in the manner of all soviet union death sentences one shot in the back of the head foolishly such methods destroy any possibility of studying a deviant brain after deathconclusion the best outcome is always the prevention of killings not their prosecution executions merely guarantee societys failure to learn from the complex reality of victims deaths when we dispatch even anecdotal evidence of howwhy they died nor do killers learn regret if theyre deadvengeance doesnt unkill victims baying for the killers blood constitutes nothing better than counterdominationonce its too latevengeance on behalf of the grieving isnt justice for the deceasedits appeasement of the living,1
my oneline summary hints that this is not a good film but this is not true i did enjoy the movie but was probably expecting too muchadele who is solidly portrayed by susan sarandon did not come off as a very likable character she is flighty and irresponsible to what would be an unforgivable degree were it not for the tremendous love she has for her daughter this is the one thing she knows how to do without fail adeles daughter anna is a sad girl who is so busy making up for her mothers shortcomings that she does not seem to be only years old this of course makes natalie portman the perfect choice to play anna since she never seems to be years old either portman pulls this role off with such ease that you almost forget that she has not been making movies for years yet even with the two solid leads wayne wang never seems to quite draw the audience in as he did with the joy luck luck and even more so with smoke though i have not read the book the film feels as if it has made necessary changes to the story to bring it to the big screen changes which may drain the emotional pungency of the story i enjoyed the film for the fun of watching two wonderful actresses do their work but i never got lost in the experience and i never related to their plight,1
when the remake of when a stranger calls was out obviously i was interested in watching the original then when i read about the original which i recall had my sisters totally freaked out back in the day i saw that the real money is on black christmas which apparently beat everyone to the the caller is in the house punch so i netflix that and it sits at the top of my list for months due to its very long wait all this time i am getting more and more eager to see it then one day out of the blue it finally arrives and its a total snoresure maybe i had elevated expectations but i dont think it would have gained more had i seen it fresh the thing is its christmas in some canadian college town and theres this sorority having a party we see some killerpov shots as he climbs this trellis and sneaks into the attic so we know hes in the house then were introduced to our charactersolivia hussey as the mousy whiny canadianaccented jess margot kidder as the annoying overtly aggressive alcoholic barb shes so annoying even her mother disinvites her for her christmas festivities theres also this irritating janis ian clone phil and this alcoholic den mother mrs mac seen taking nips from the various bottles of booze she has stashed all over the house we also meet jesss highlystrung boyfriend peter played by keir dullea of and bunny lake is missing fame though halfway through the film i was still asking myself which ones keir dulleaso it seems that the house has been receiving obscene phone calls but this was before email so they couldnt ask him to send a photo thenwell you know how they say those plastic drycleaning bags are not a toy one of the sisters finds that out the hard way dont worry if you dont catch the first shots of the plasticencased corpse face as it reposes in the attictherell be more interspersed throughout the film obviously there to make you say oh my god theres a corpse in the attic though after the first hour that changes to how come the dumb police havent found the rather prominentlyplaced plasticencased corpse in the attic especially as it is made abundantly clear that it is clearly visible from outside the house really any time before csi came on the air must have been such a golden age of crime the cops are so dumb fortunately some of them look like john saxonanyway after a lot more darn boring human drama the house mother fears that her precious kitty has ascended a vertical ladder and has pushed open a heavylooking trap door that rests atop it those wily cats for she sticks her head in there and ends up with a hook pulley in her neck for the trouble now we have two corpses up in the attichey why dont we have more shots trying to chill us by the fact that there are now two corpses in the atticso by now the police have begun to take the situation seriously and tap the houses phone and station a cop outside they inform jess and her pal janis ian that if the obscene caller calls back they need to keep him on the phone jessica who has grown even more whiny mousy and annoying keeps asking the caller who is this what do you want who are you after like the first calls when it is clear that he is not going to answer her isnt that like a sign a developmental disability the inability to learn from unsuccessful attempts at something and whats he going to do suddenly say oh yeah hi its bob from the laundromat dumb jessspoilers anyway soon janis ian and lois lane kidder are piled in bed with ketchup splashed on their faces this films idea of gore and idiot jess realizes that not a single door or window in the house is locked hello are you being stalked or what then the cops realize that the killer is in the house and call jess and tell her dont ask questions just do as i say walk to the front door and get out so what does moron jess do starts screaming phil barb phil barb hey great idea sister now why dont you go right upstairs where you know a psychotic killer is lurking of course she does and sees her former friends all splashed with ketchup prompting this viewer to scream at the screen have a clue nownow obviously one needs to be understanding and realize that this movie was made before the classic slasher movie tropes were solidly in place and that it doesnt move to the same pace were used to and seeing a plasticcovered corpse in the attic like times probably was scary back in the day and people werent used to being stalked by psychopaths so they wouldnt think to you know lock the doors or windows and they might be tempted to wander upstairs when they have just been told that a rabid killer is up there you see people were stupid back in the s we have to understand that one of the big shocks is that we dont even see our protofinal girl kill the psycho but believe me that fact is more interesting being read in this review than sitting through the movie for spoilers end hey check out cinema de merde my website on bad and cheesy movies with a few good movies thrown in you can find the url in my email address above,0
